Time (s),dln[OH(4)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[OH(4)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[OH(4)]/dln[k4]: OH(4)+OH(4)=OO(9),dln[OH(4)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[OH(4)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[OH(4)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[OH(4)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[OH(4)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[OH(4)]/dln[k13]: O(T)(5)+HO2(6)=O2(2)+OH(4),dln[OH(4)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[OH(4)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[OH(4)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[OH(4)]/dG[H2(1)],dln[OH(4)]/dG[O2(2)],dln[OH(4)]/dG[H(3)],dln[OH(4)]/dG[OH(4)],dln[OH(4)]/dG[O(T)(5)],dln[OH(4)]/dG[HO2(6)],dln[OH(4)]/dG[H2O(7)],dln[OH(4)]/dG[OO(9)]
61.973209685207166,0.10871271670138614,0.0026011453306009407,-0.0007174124544471234,0.03176018622420027,0.0829711746273844,-0.8355934309836556,-0.015785742544272712,-0.20877522563258866,0.0016048424574336398,-0.006056542796405037,0.006931958860805664,0.06332224980148161,0.023495976134059217,0.1265270259721795,-0.009545305078423985,-0.10737713777726189,-0.03375708163677792,-0.08595753504692437,0.09589278807095601,-0.017948775253750347
63.16642950340399,0.10518777745687152,0.0025645473175558314,-0.0007278704860881177,0.03110442966200103,0.08146549378737887,-0.8394868705693711,-0.015963648607424878,-0.2051329930053233,0.0016145357389730486,-0.005997463922355081,0.006858362715631481,0.06400808485407466,0.023248968194928703,0.12496597064901857,-0.009109558960243763,-0.10569544743729761,-0.034097054748764295,-0.08442888100736247,0.09401762811231963,-0.017649652604789946
64.35964932160081,0.1017445409942811,0.0025288894601029517,-0.0007376233512295723,0.030465573784273656,0.07999433220514847,-0.8432521262888506,-0.016143243168342838,-0.20157460060945664,0.0016231721057420974,-0.005939015258997557,0.006785634378487594,0.06468349921423407,0.023011355660966158,0.12344924354813332,-0.0086819602279855,-0.104072415251828,-0.03443120069004912,-0.08293487718845127,0.09219165812375828,-0.017358387450567492
65.55286913979764,0.09837985362524483,0.0024941419367998465,-0.0007467144837848729,0.029842997914306016,0.07855659661320255,-0.8468949704671127,-0.01632448811319569,-0.19809729964564585,0.0016308270504964031,-0.0058812264394637725,0.00671380800565412,0.06534927216582162,0.022782804112493258,0.12197541347804185,-0.008262200343688374,-0.10250552174048969,-0.034759970657524515,-0.08147445700550641,0.0904129914117335,-0.01707470597940656
66.74608895799446,0.09509070021182844,0.0024602757325166064,-0.0007551843333913117,0.029236106209666282,0.07715123335511484,-0.8504208734126097,-0.016507345938862703,-0.19469842396627085,0.0016375703253004188,-0.005824121800011754,0.006642910983709934,0.06600611955369387,0.022562992192782256,0.12054309181841542,-0.007849983417943216,-0.10099237234923901,-0.03508377855506253,-0.08004658281759681,0.08867982129655756,-0.016798344196970235
67.93930877619128,0.0918741988677755,0.0024272626761832616,-0.0007630705989704695,0.028644326947222087,0.07577721990409121,-0.8538350136693275,-0.01669177985187124,-0.19137539097596612,0.0016434664254410844,-0.005767721017143095,0.00657296478164868,0.06665469939870682,0.022351611279421743,0.11915093312612844,-0.007445025759629889,-0.09953069102288659,-0.03540300435520029,-0.07865024680501057,0.0869904182928118,-0.016529047778465086
69.1325285943881,0.08872759536810944,0.0023950754528936995,-0.0007704084377790886,0.028067111731100606,0.0744335645763189,-0.8571422956078322,-0.016877753823147205,-0.18812570158837544,0.001648575029589527,-0.005712039679528539,0.006503985707234766,0.06729561692930043,0.0221483650938442,0.11779763516171117,-0.0070470554452787045,-0.09811831390359302,-0.035717997110896425,-0.07728447135410879,0.08534312711601427,-0.01626657185838778
70.32574841258493,0.08564825636546322,0.002363687576835393,-0.0007772306601869928,0.02750393439522803,0.07311930789112586,-0.86034736863208,-0.01706523256594109,-0.18494693803633538,0.0016529514038380866,-0.005657089798741342,0.006435985577766737,0.0679294290152848,0.021952969119951725,0.1164819376944119,-0.006655811801458482,-0.09675318242907845,-0.03602907758703198,-0.07594830847922814,0.08373636288420652,-0.016010680649277444
71.51896823078175,0.08263366370763503,0.0023330733835453536,-0.0007835679088631376,0.026954290109756376,0.07183352177072634,-0.863454642645043,-0.01725418155392746,-0.18183676244921565,0.001656646764994146,-0.005602880251934443,0.0063689723009602,0.06855664827040679,0.021765150147839134,0.11520262178954775,-0.006271044939031301,-0.09543333742673185,-0.03633654069317648,-0.0746408395610723,0.08216860796825376,-0.015761147152656543
72.71218804897858,0.07968140930273344,0.002303208028284117,-0.0007894488203617576,0.026417694574312877,0.07057530842975404,-0.8664683016560156,-0.01744456704237503,-0.17879291558923258,0.0016597086089206034,-0.005549417167359579,0.006302950379493471,0.06917774677960944,0.02158464586423681,0.11395850919819472,-0.005892515314194242,-0.09415691377906708,-0.036640657696511154,-0.07336117513637613,0.08063840914920789,-0.01551775289860957
73.9054078671754,0.07678918959404647,0.0022740674650385388,-0.0007949001731936679,0.02589368309549235,0.06934379987675192,-0.8693923176165844,-0.017636356052979064,-0.17581321465464556,0.001662181011720469,-0.005496704268542101,0.006237921358470979,0.0697931594288427,0.02141120436739071,0.1127484612048934,-0.005519993269364418,-0.09292213498070075,-0.036941678193325146,-0.07210845425366844,0.07914437449734969,-0.015280287612884432
75.09862768537222,0.0739548004010714,0.0022456284248093153,-0.0007999470248512718,0.025381809721533338,0.06813815738103546,-0.8722304635284504,-0.01782951636578402,-0.17289555113099503,0.0016641049037366149,-0.005444743179421466,0.006173884220306012,0.07040328695925825,0.021244583715421574,0.11157137750987424,-0.005153258601853856,-0.0917273081176662,-0.037239831912883055,-0.07088184381975547,0.07768517045813297,-0.015048548903921129
76.29184750356904,0.07117613240478106,0.0022178684030693422,-0.000804612836807629,0.024881646495296388,0.06695757063107576,-0.8749863249768244,-0.018024016525954624,-0.17003788905320924,0.0016655183172294562,-0.005393533690836767,0.006110835728865305,0.07100849877337,0.02108455154286014,0.11042619535648468,-0.004792100171064245,-0.09057081944000424,-0.037535330374583946,-0.06968053810736465,0.07625951931634341,-0.014822341999950674
77.48506732176587,0.06845116668116265,0.002190765642677288,-0.0008089195887863436,0.024392782694235393,0.06580125691470787,-0.8776633109051029,-0.018219825835918243,-0.16723826298242078,0.0016664566127089643,-0.005343073995734696,0.006048770731898152,0.07160913546435592,0.02093088466423564,0.10931188849438349,-0.004436315506792762,-0.08945113008213534,-0.03782836837974087,-0.06850375812532487,0.07486619666195185,-0.014601479469058936
78.67828713996269,0.06577797022119872,0.0021642991101178256,-0.0008128878844108223,0.023914824047909587,0.0646684603579008,-0.8802646640281543,-0.018416914335653536,-0.16449477566767134,0.0016669526867188118,-0.005293360898726335,0.005987682428865315,0.07220551110837625,0.020783368661176558,0.108227465961274,-0.004085710418597561,-0.08836677188152789,-0.038119125360284674,-0.06735075083328661,0.07350402882516555,-0.014385780919674197
79.87150695815951,0.06315469179628985,0.0021384484740923104,-0.0008165370485140351,0.023447392015114782,0.06355845110073013,-0.8827934704676599,-0.018615252789089255,-0.16180559586037985,0.001667037161250227,-0.005244390001019915,0.005927562606307243,0.07279791537183265,0.020641797503385375,0.10717197095471938,-0.0037400986302393675,-0.08731634354261557,-0.03840776661710337,-0.06622078840573493,0.07217189051009495,-0.014175072724203664
81.06472677635634,0.06057955814757117,0.002113194086869043,-0.0008198852164239784,0.022990123116658732,0.062470524465879064,-0.8852526685838359,-0.018814812673789275,-0.15916895627694005,0.001666738556339542,-0.005196155863115502,0.005868401844155109,0.07338661544124192,0.0205059731999872,0.10614447978886143,-0.0033993014361954543,-0.08629850711798658,-0.03869444445350683,-0.06511316754634529,0.0708687026141344,-0.013969187763857124
82.25794659455316,0.05805087029197322,0.00208851696364383,-0.0008229494161931755,0.022542668279200557,0.06140400016311248,-0.8876450573184096,-0.01901556616551735,-0.15658315148228857,0.0016660834483920822,-0.005148652149267356,0.005810189697960933,0.07397185778002927,0.02037570545446376,0.10514410080261014,-0.003063147368303492,-0.08531198464988743,-0.03897929920553297,-0.06402720875473478,0.06959343010433865,-0.013767965172358563
83.45116641274998,0.05556699996177491,0.002064398760513371,-0.000825745644643584,0.02210469219536672,0.06035822148703225,-0.8899733040705289,-0.01921748612010228,-0.15404653573454682,0.0016650966155524723,-0.005101871755805783,0.0057529148598730725,0.07455386973401462,0.020250811327015766,0.10416997324384973,-0.00273147187375364,-0.08435555497597248,-0.03926246018191641,-0.0629622555636192,0.0683450799618856,-0.013571250082273516
84.64438623094681,0.05312638626154032,0.002040821753708232,-0.0008282889375949131,0.021675872719905894,0.059332554504904274,-0.8922399520023301,-0.019420546056416004,-0.1515575209099833,0.0016638011708211488,-0.005055806924346722,0.005696565299970644,0.07513286100368048,0.020131114916150952,0.10322126619834063,-0.002404117009103491,-0.08342805075150032,-0.03954404652516484,-0.061917673799852586,0.06712269924846583,-0.013378893384414035
85.83760604914363,0.05072753251081987,0.0020177688194862576,-0.0008305934345570601,0.021255900295986625,0.058326387269441234,-0.8944474268532565,-0.01962472013936103,-0.1491145744883837,0.0016622186841252417,-0.005010449341817629,0.0056411283905034755,0.07570902499298128,0.02001644705592236,0.10229717755047993,-0.002080931149040022,-0.08252835566048877,-0.03982416799968627,-0.06089285086150474,0.06592537327697182,-0.013190751497390562
87.03082586734045,0.04836900322694154,0.0019952234137570256,-0.0008326724385116324,0.020844477402698354,0.057339129055335385,-0.8965980433686053,-0.019829983161959917,-0.14671621756085804,0.0016603692945905526,-0.004965790229288393,0.005586591015567483,0.07628254004597555,0.019906645023820675,0.10139693295363694,-0.0017617687071676779,-0.08165540177812598,-0.04010292571341068,-0.059887194994064974,0.06475222385933087,-0.013006686143464832
88.22404568553728,0.04604942125907444,0.001973169552012133,-0.000834538471424751,0.02044131802697255,0.05637020960591214,-0.8986940113320075,-0.020036310527424522,-0.14436102288465455,0.001658271813795201,-0.004921820420666085,0.005532939667684812,0.07685357058240665,0.019801552261325777,0.10051978482468077,-0.0014464898696035973,-0.08080816708598455,-0.04038041277961387,-0.05890013457823767,0.06360240763847289,-0.012826564132884638
89.4172655037341,0.04376746507694394,0.0019515917899715863,-0.0008362033255774039,0.020046147161334956,0.0554190783949992,-0.9007374411969525,-0.02024367823135802,-0.14204761300024357,0.0016559438207053433,-0.004878530432156688,0.005480160532546203,0.07742226814027509,0.019701018107890246,0.09966501137122791,-0.001134960340876483,-0.07998567313805775,-0.040656714923922685,-0.0579311174364184,0.06247511450718821,-0.01265025715738244
90.61048532193092,0.04152186619378672,0.0019304752046290653,-0.0008376781110217125,0.019658700323752297,0.05448520391239966,-0.9027303493724677,-0.02045206284375504,-0.13977465839841813,0.0016534017491050652,-0.004835910523686331,0.005428239563446006,0.07798877233332865,0.019604897546296917,0.09883191564395466,-0.0008270511017288562,-0.07918698285957416,-0.040931911041174655,-0.056979610153308866,0.061369566102462164,-0.01247764159141337
91.80370514012775,0.039311406714531885,0.0019098053755812118,-0.000838973299602018,0.019278723098325515,0.05356807296883173,-0.9046746632011304,-0.020661441491104403,-0.13754087573694607,0.0016506609682191934,-0.004793950753296311,0.005377162546734368,0.07855321173209037,0.019513050958840823,0.09801982461398628,-0.0005226381777144021,-0.07841119846891473,-0.041206073707218224,-0.056045097410361566,0.06028501437033636,-0.012308598300687496
92.99692495832457,0.03713491701159927,0.0018895683670246593,-0.0008400987658667438,0.01890597069793024,0.05266719002102175,-0.9065722256324854,-0.020871791838903694,-0.13534502611813076,0.0016477358570565286,-0.004752641025174231,0.005326915159182961,0.07911570467518064,0.01942534389503336,0.09722808828237497,-0.00022160241836450013,-0.07765745952042827,-0.041479269649712124,-0.05512708134001018,0.05922074020338468,-0.012143012459043149
94.1901447765214,0.03499127352068995,0.0018697507103023164,-0.000841063825024857,0.018540207547612556,0.05178207651871536,-0.9084247996073318,-0.021083092074434852,-0.13318591342566924,0.001644639873000133,-0.004711971131988323,0.005277483018146605,0.07967636001626388,0.019341646850141926,0.09645607882004327,7.617071247043093e-05,-0.07692494106007056,-0.0417515601811277,-0.054225080899653964,0.05817605214654527,-0.011980773373093069
95.38336459471822,0.032879396645494885,0.001850339386945619,-0.0008418772682036366,0.018181206886704236,0.050912270273282434,-0.9102340721824337,-0.02129532088971691,-0.13106238271501092,0.0016413856151704263,-0.004671930792211796,0.005228851725408587,0.08023527781220592,0.019261835053479448,0.09570318973452646,0.0003707913370949666,-0.07621285188337933,-0.042023001597246507,-0.05333863126281515,0.057150285164857935,-0.011821774313807392
96.57658441291504,0.03079824876526814,0.0018313218121793393,-0.000842547395151317,0.017828750388856555,0.05005732484606219,-0.9120016584173315,-0.02150845746473546,-0.12897331865714057,0.0016379848830090121,-0.004632509683017679,0.005181006905455971,0.08079254995775724,0.01918578826606203,0.09496883506469937,0.0006623653550499375,-0.07552043288935151,-0.04229364554431225,-0.05246728322804764,0.056142799469891556,-0.011665912354822368
97.76980423111186,0.028746832345311092,0.0018126858190112033,-0.0008430820447707923,0.017482627800358835,0.04921680895826973,-0.9137291050279913,-0.0217224814511731,-0.12691764404108635,0.0016344487304481813,-0.004593697469164721,0.005133934238748192,0.0813482607714539,0.019113390587922864,0.09425244860600789,0.0009509946252488944,-0.07484695552766615,-0.04256353935761044,-0.051610602648083516,0.05515297940537388,-0.011513088218044561
98.96302404930869,0.026724188141639314,0.001794419642923673,-0.0008434886235121422,0.017142636595219723,0.048390305923045815,-0.9154178938270077,-0.021937372956466843,-0.1248943183304558,0.0016307875160426525,-0.004555483828325153,0.0050876194905603595,0.08190248753637154,0.019044530274183225,0.09355348316319247,0.0012367771391306318,-0.07419172033159059,-0.04283272637365812,-0.05076816987832915,0.05418023238697565,-0.011363206125759093
99.99999999999999,0.02498025535965226,0.0017808009683705872,-0.0008451471346202505,0.01686648317375347,0.04773106756677323,-0.9182833998161382,-0.022155285650279084,-0.12328738197871421,0.001630181748595196,-0.004529935310160674,0.005055942634894803,0.08250146153126225,0.019009166119629366,0.0930659336743024,0.0014895731923482713,-0.07371023700020161,-0.04312827937366845,-0.050098605428547195,0.0533970771147396,-0.011246608616193633
100.15624386750551,0.02472939349474199,0.00177651190704013,-0.0008437741317469545,0.01680858164616886,0.04757741309653464,-0.9170694449662166,-0.022153112528249346,-0.12290233627291791,0.001627010949402665,-0.004517858473264701,0.005042048535926826,0.0824553009997651,0.018979099559491088,0.09287140983014493,0.0015198071863382246,-0.07355405553121201,-0.043101246218353116,-0.04993957924319999,0.053223987893379565,-0.011216173658852613
101.34946368570233,0.022761560707861467,0.0017589516077488013,-0.0008439451883800536,0.016480274910824103,0.04677774134911603,-0.9186851199937658,-0.02236968113920049,-0.12094072656120507,0.0016231281342281583,-0.004480811171213131,0.004997207381119035,0.08300676583499711,0.01891699449051221,0.09220571729676501,0.0018001755121551009,-0.07293331574195445,-0.04336913507311422,-0.04912443852112153,0.052283696506050185,-0.011071901621117144
102.54268350389916,0.02081983550630614,0.0017417281009439352,-0.0008440080538159575,0.016157535132643487,0.045990914556936185,-0.9202662247354251,-0.022587060172333553,-0.1190085505460505,0.0016191476082091367,-0.004444331760709263,0.004953082182032057,0.08355694106878006,0.018858114766139994,0.09155591118248564,0.002077969467723779,-0.07232888072456174,-0.043636425920813966,-0.048322368448227154,0.051358828995966034,-0.010930303909544267
103.73590332209598,0.018903395572103306,0.001724831088733076,-0.0008439686513984469,0.015840187555611538,0.04521656911238398,-0.9218140120138854,-0.022805231406667136,-0.1171049009977713,0.0016150773800501798,-0.0044084101662118114,0.004909659259839039,0.08410588047647995,0.018802363584985392,0.09092151339493934,0.0023532731531780253,-0.07174015421144411,-0.043903148773084315,-0.047533002239584815,0.050448875454057115,-0.010791297390132291
