Time (s),dln[H(3)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[H(3)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[H(3)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[H(3)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[H(3)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[H(3)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[H(3)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[H(3)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[H(3)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[H(3)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[H(3)]/dG[H2(1)],dln[H(3)]/dG[O2(2)],dln[H(3)]/dG[H(3)],dln[H(3)]/dG[OH(4)],dln[H(3)]/dG[O(T)(5)],dln[H(3)]/dG[HO2(6)],dln[H(3)]/dG[H2O(7)],dln[H(3)]/dG[OO(9)]
83.45116641274998,0.26170246573654316,-0.1039447987370075,0.06227269714470423,-0.29961157474862654,0.3969439430206066,-0.02066136387101269,-0.3576165451553452,0.00016146550214577707,0.00027785929977392924,0.0513306710724441,0.04164345043444229,-0.23932455963990626,-0.4712376843452023,-0.21676995834101234,-0.02595242837358663,0.30107857333558197,0.18442780915849924,-0.032606724917649876
84.64438623094681,0.2617198521739537,-0.10277244019484355,0.06240082642306852,-0.2998819617947682,0.39783732917923365,-0.02093087214692115,-0.3583494984354816,0.00016838254632778088,0.00026757145389609,0.05211367757050402,0.04184175842855468,-0.23913525500280214,-0.47174939223708207,-0.21750158060811545,-0.02634662696992861,0.30135493456760004,0.18480367297203923,-0.03269741226180897
85.83760604914363,0.2617399158240373,-0.10162293193608803,0.0625298808187916,-0.3001392307705032,0.3987399175692445,-0.021201610057099578,-0.3590852131171871,0.0001751623298661305,0.00025753841550193074,0.052897254623240075,0.04204115911281826,-0.23893116874837736,-0.47224942806028525,-0.21823759347393729,-0.026741084248650467,0.30161813679867033,0.18518182488791743,-0.03278854163296709
87.03082586734045,0.26176236937409064,-0.10049564115083137,0.06265979987772557,-0.3003837958365791,0.39965113773361466,-0.02147356897936432,-0.35982343098921077,0.00018180625716024328,0.00024775432805672706,0.053681463321532855,0.04224161779058771,-0.23871276225343893,-0.472738084278173,-0.21897774217038107,-0.02713583432247766,0.3018685946336155,0.18556208450126038,-0.032880086384374924
88.22404568553728,0.26178694324789664,-0.09938995671584586,0.06279052667317557,-0.30061605470974906,0.40057045436397387,-0.02174674061931656,-0.36056390817662953,0.00018831593468712353,0.00023821332011441745,0.05446635965323197,0.04244310173435207,-0.23848047821289822,-0.4732156440498168,-0.21972178706687215,-0.027530908426343183,0.3021067063219448,0.18594428205092353,-0.03297202138790318
89.4172655037341,0.2618133844650272,-0.09830528834960509,0.06292200758989307,-0.30083638939679896,0.40149736492099714,-0.022021116995464232,-0.3613064143402341,0.00019469313846200476,0.0002289095301979437,0.05525199492304976,0.04264558006763591,-0.23823474149269475,-0.4736823815525004,-0.22046950267679966,-0.02792633515716497,0.3023328544776856,0.18632825775234604,-0.03306432294416344
90.61048532193092,0.2618414555757515,-0.09724106580131361,0.06305419212141856,-0.3010451668936974,0.4024313974297959,-0.0222966904247963,-0.36205073191629356,0.0002009397854691031,0.0002198371278824157,0.056038416134787966,0.04284902365402046,-0.23797595994422896,-0.4741385622936701,-0.22122067673352616,-0.028322140691886554,0.302547406768126,0.18671386117335478,-0.033156968697817465
91.80370514012775,0.2618709336659841,-0.09619673807326146,0.06318703267993044,-0.3012427398554275,0.40337210843168014,-0.02257345350899364,-0.36279665539522954,0.00020705790854049636,0.0002109903316381178,0.05682566634025731,0.04305340499291271,-0.23770452518310378,-0.4745844434138539,-0.22197510933072478,-0.028718348986285638,0.30275071657442476,0.1871009506499092,-0.033249937557747536
92.99692495832457,0.2619016094320921,-0.0951717726749819,0.06332048441884089,-0.3014294472359812,0.40431908108885617,-0.022851399121380345,-0.3635439906430311,0.00021304963434470617,0.0002023634237783903,0.057613784958048,0.043258698122230266,-0.23742081332944132,-0.47502027398008284,-0.22273261212515882,-0.02911498195640978,0.30294312362164627,0.1874893927420076,-0.03334320962245461
94.1901447765214,0.261933286319063,-0.09416565490786145,0.06345450506693502,-0.3016056148975133,0.4052719234300055,-0.023130520394417802,-0.3642925542611391,0.0002189171641277647,0.00019395076288003461,0.05840280806446443,0.04346487852729144,-0.23712518571192456,-0.4754462952693214,-0.22349300759608448,-0.02951205964401293,0.3031249545790731,0.18787906172594396,-0.03343676611008704
95.38336459471822,0.26196577971532653,-0.09317788717907047,0.06358905477276626,-0.30177155618966267,0.40623026672058654,-0.023410810707667717,-0.36504217298035724,0.00022466275685381927,0.00018574679404288906,0.05919276865925061,0.04367192305521599,-0.23681798953872657,-0.47586274104119414,-0.22425612835541645,-0.029909600367499893,0.3032965236332349,0.18826983911899853,-0.03353058929253746
96.57658441291504,0.26199891619970567,-0.0922079883438486,0.06372409595857711,-0.301927572503162,0.40719376394584333,-0.02369226367625076,-0.3657926830869128,0.000230288714438301,0.00017774605730020202,0.05998369690867275,0.043879809834467425,-0.23649955853676116,-0.47626983780114757,-0.2250218165045908,-0.030307620859871338,0.3034581330352549,0.1886616132340867,-0.03362466243333658
97.76980423111186,0.2620325328405735,-0.0912554930750383,0.06385959318392524,-0.30207395379657753,0.40816208840522944,-0.023974873139908648,-0.3665439298831101,0.00023579736887865846,0.0001699431943726636,0.06077562036811444,0.04408851819967749,-0.23617021355900378,-0.47666780505463247,-0.22578992303704262,-0.030706136394911796,0.3036100736222344,0.18905427876467248,-0.03371896972962847
98.96302404930869,0.26206647654135257,-0.09031995125874195,0.0639955130179217,-0.3022109790981298,0.40913493240656457,-0.02425863315254537,-0.3672957671783727,0.00024119107104428865,0.00016233295400613448,0.061568564185862366,0.0442980286211155,-0.23583026316274577,-0.47705685555260446,-0.22656030728158838,-0.031105160902604144,0.3037526253142151,0.1894477363965336,-0.033813496257657685
99.99999999999999,0.2621179878812894,-0.08952750611112834,0.06411928754300569,-0.302346486321409,0.41001797279522906,-0.02450817435887966,-0.36798007275584776,0.0002458155232658079,0.0001558751931270307,0.06226358281836702,0.04448442740037383,-0.2355447384538005,-0.4774262322786357,-0.22725043428171793,-0.031454911798978705,0.3038930299696286,0.18980601874091302,-0.03389862784593829
100.15624386750551,0.2621006034287739,-0.08940092741507068,0.06413182391940771,-0.30233891698432336,0.41011200605053794,-0.024543537972219757,-0.36804805680864067,0.00024647218091986434,0.0001549101960971582,0.062362551289853276,0.04450832263845407,-0.23548000416010936,-0.4774371955277116,-0.22733283638339602,-0.03150470707478402,0.30388605758849485,0.18984189244427493,-0.033908227921433234
101.34946368570233,0.26213477828134774,-0.08849800014295747,0.06426849612462603,-0.3024580260356277,0.41109303609964576,-0.024829582051600105,-0.3688006681829303,0.0002516430591377485,0.0001476698947652144,0.0631576025589538,0.04471938279864215,-0.23511972214160667,-0.47780902492212357,-0.22810738481998044,-0.03190478646194946,0.30401062993152295,0.19023665851116237,-0.03400315140452264
102.54268350389916,0.26216887399562744,-0.08761076158797092,0.06440550154203752,-0.3025685552700636,0.41207776492622233,-0.025116760028860884,-0.3695534778562959,0.0002567060596597334,0.00014060714050859958,0.06395373698009917,0.0449311925976141,-0.23474969197409767,-0.47817253760696954,-0.22888383394993606,-0.032305409562002556,0.3041265922694244,0.19063195117098888,-0.034098254124846454
103.73590332209598,0.26220277108687084,-0.08673881693227108,0.06454281365362483,-0.30267074455655213,0.4130659495323173,-0.025405066718980587,-0.3703063691267461,0.00026166352346379063,0.00013371714157798175,0.06475097179252684,0.045143736425549474,-0.2343701782748593,-0.47852792159385,-0.2296620715916068,-0.032706585901611185,0.30423418537860897,0.19102769167002626,-0.034193524192160756
104.9291231402928,0.2622363572226606,-0.08588178390575266,0.06468040742240792,-0.3027648250089603,0.4140573606369524,-0.025694497105466826,-0.37105923165565463,0.00026651777312105656,0.00012699522468058485,0.06554932262036692,0.045356999515524625,-0.2339814358627502,-0.4788753592384694,-0.2304419916300676,-0.03310832411093113,0.3043336412772312,0.1914238056481994,-0.03428895036809665
106.12234295848963,0.2622695267864121,-0.08503929231742809,0.06481825920567812,-0.3028510193609741,0.41505178182498725,-0.025985046332444906,-0.3718119611097981,0.000271271108160816,0.00012043683510929341,0.06634880359446764,0.045570967895264484,-0.2335837101871652,-0.4792150274369089,-0.23122349364987438,-0.03351063199220437,0.3044251835979763,0.19182022287778108,-0.03438452202863363
107.31556277668645,0.2623021804689687,-0.08421098360623247,0.06495634667356934,-0.3029295423233944,0.4160490087536473,-0.026276709697107572,-0.372564458823681,0.00027592580112954844,0.00011403753638137743,0.06714942746442695,0.04578562834182436,-0.2331772377365781,-0.47954709781460614,-0.2320064825919723,-0.03391351658277052,0.3045090279435076,0.19221687701852516,-0.034480229128787745
108.50878259488327,0.2623342248865653,-0.08339651041041087,0.06509464873270268,-0.3030006009248758,0.4170488484121375,-0.026569482642529837,-0.3733166314815613,0.00028048409426200343,0.00010779300946179883,0.06795120570173141,0.04600096833901447,-0.23276224642733212,-0.4798717369083194,-0.2327908684330322,-0.03431698421303179,0.30458538222568854,0.19261370538825,-0.034576062169437274
109.7020024130801,0.26236557222312407,-0.08259553615466325,0.06523314545445817,-0.3030643948362437,0.41805111843030146,-0.026863360750802014,-0.37406839081751403,0.00028494819669394936,0.00010169905163714752,0.06875414859469717,0.04621697603739193,-0.2323389559735874,-0.48018910634106793,-0.23357656588538594,-0.03472104055975339,0.30465444698848215,0.1930106487477638,-0.03467201216617879
110.89522223127692,0.26239613989529387,-0.08180773465431132,0.06537181800769817,-0.30312111667932246,0.4190556464336999,-0.027158339736476623,-0.3748196533329221,0.00028932028215423533,9.575157508912557e-05,0.06955826533590247,0.04643364021666571,-0.23190757823955488,-0.4804993629910628,-0.23436349411670868,-0.035125690695100624,0.3047164157158188,0.1934076510993042,-0.03476807061996743
112.08844204947374,0.26242585023865855,-0.0810327897357166,0.06551064859552823,-0.3031709523219713,0.4200622694404261,-0.027454415440321837,-0.3755703400297513,0.0002936024870716374,8.994660523033538e-05,0.07036356410279788,0.046650950250319706,-0.2314683175749891,-0.48080265915412235,-0.23515157648737645,-0.035530939131814446,0.3047714751254536,0.1938046594972162,-0.03486422948949868
113.28166186767056,0.26245463021389714,-0.08027039487230403,0.06564962039596406,-0.3032140811591573,0.42107083329781947,-0.027751583823377023,-0.37632037615953573,0.0002977969090540612,8.428027883413158e-05,0.0711700521320877,0.04686889607237549,-0.23102137113452637,-0.48109914269994514,-0.23594074030469991,-0.03593678986485063,0.30481980544927695,0.19420162387062567,-0.0349604811653217
114.47488168586739,0.2624824111313451,-0.07952025283541456,0.06578871750614322,-0.30325067638026165,0.42208119215561907,-0.02804984096125454,-0.3770696909866089,0.0003019056056940103,7.874884199827943e-05,0.07197773578826609,0.047087468146107654,-0.23056692918187724,-0.4813889572224866,-0.23673091659272136,-0.03634324640970494,0.30486158070006036,0.19459849685687955,-0.035056818445406965
115.66810150406421,0.2625091283927732,-0.07878207535944656,0.06592792488993429,-0.3032809052245312,0.42309320797319866,-0.028349183038713824,-0.3778182175647153,0.0003059305936569343,7.334864797686909e-05,0.07278662062691849,0.04730665743461886,-0.230105175379654,-0.4816722421852085,-0.2375220398766052,-0.03675031183778735,0.30489696892640233,0.19499523364523688,-0.03515323451215622
116.86132132226103,0.26253472124891547,-0.07805558282054664,0.06606722832859303,-0.30330492922487384,0.4241067500579009,-0.028649606344476438,-0.3785658925261861,0.0003098738480177294,6.807615491204445e-05,0.07359671145316857,0.04752645537310069,-0.22963628706553543,-0.48194913306026577,-0.23831404798019268,-0.03715798880905188,0.30492613245600303,0.19539179182989574,-0.03524972291077667
118.05454114045786,0.2625591325728054,-0.07734050392840515,0.0662066143745518,-0.3033229044400218,0.42512169463407706,-0.028951107266305554,-0.37931265588395013,0.0003137373018225655,6.292792347896835e-05,0.0744080123757227,0.04774685384280784,-0.22916043551515042,-0.4822197614631264,-0.239106881836818,-0.03756627960213017,0.3049492281273676,0.19578813127243377,-0.03534627752895703
119.24776095865468,0.2625823086464884,-0.07663657543044275,0.06634607030781454,-0.30333498167609996,0.42613792443852366,-0.029253682286271666,-0.3800584508440362,0.00031752284583605163,5.790061447718588e-05,0.0752205268567497,0.04796784514647479,-0.22867778619307105,-0.4824842552819056,-0.23990048531139166,-0.03797518614212561,0.3049664075114124,0.1961842139721562,-0.0354428925776722
120.4409807768515,0.2626041989609684,-0.07594354182791169,0.06648558409498784,-0.30334130669806836,0.42715532834142195,-0.029557327976247473,-0.38080322362883934,0.0003212323284551795,5.2990986381199165e-05,0.07603425775803939,0.04818942198518266,-0.22818849899176244,-0.4827427388017756,-0.24069480503350757,-0.03838471002630396,0.3049778171226458,0.19658000394429886,-0.03553956257314508
121.63420059504833,0.2626247560284841,-0.07526115510340498,0.06662514435069204,-0.3033420204316027,0.42817380099113167,-0.029862040993601062,-0.38154692331053736,0.0003248675557701269,4.819589286555406e-05,0.07684920738368664,0.04841157743656345,-0.2276927284595766,-0.4829953328248766,-0.2414897902408033,-0.038794852547831334,0.30498359862087604,0.19697546710568123,-0.035636282319838716
122.82742041324515,0.2626439352063246,-0.07458917445925306,0.06676474030132798,-0.30333725915577614,0.42919324248182383,-0.03016781807709786,-0.3822895016540957,0.0003284302917506303,4.351228031956911e-05,0.07766537751961666,0.04863430493426873,-0.22719062401809878,-0.48324215478588856,-0.2422853926320163,-0.03920561471773249,0.30498388900381274,0.19737057116717693,-0.035733046894419064
124.02064023144197,0.26266169453125454,-0.0739273660663427,0.0669043617509363,-0.30332715468691795,0.430213558041049,-0.0304746560429774,-0.38303091296902286,0.00033192225853772005,3.893718536330887e-05,0.07848276947016922,0.04885759824862127,-0.22668233016978107,-0.4834833188633549,-0.24308156622890198,-0.03961699728519157,0.3049788207912689,0.19776528553257916,-0.03582985163071373
125.2138600496388,0.26267799456388097,-0.07327550282288738,0.06704399904900843,-0.30331183455440064,0.4312346577363452,-0.03078255178118541,-0.3837711139691592,0.00033534513682897683,3.446773237443608e-05,0.07930138409194815,0.04908145146833462,-0.22616798669549834,-0.4837189360867017,-0.2438782672463242,-0.040029000756323804,0.30496852220059717,0.19815958120333227,-0.03592669210544896
126.40707986783562,0.26269279824248704,-0.07263336412274896,0.06718364306019517,-0.3032914221684615,0.43225645620045083,-0.031091502251793534,-0.3845100636407232,0.0003387005663456119,3.0101131034459296e-05,0.08012122182520832,0.04930585898329841,-0.2256477288434908,-0.483949114439422,-0.24467545397032164,-0.04044162541156093,0.3049531173146794,0.19855343068902398,-0.03602356412480268
127.60029968603244,0.2627060707458223,-0.07200073563286458,0.06732328513581418,-0.3032660369803747,0.43327887237319973,-0.03140150448158834,-0.3852477231178907,0.00034199014636508165,2.5834673899637608e-05,0.080942282722965,0.04953081546835811,-0.22512168750966854,-0.484173958958513,-0.24547308664339912,-0.040854871321761015,0.30493272624242196,0.19894680792318375,-0.03612046371181387
128.79351950422927,0.2627177793638821,-0.07137740907939916,0.06746291708697763,-0.3032357946356987,0.4343018292588759,-0.03171255556078548,-0.38598405556503657,0.0003452154363101387,2.1665734005694218e-05,0.0817645664779519,0.04975631586798967,-0.22458998940961455,-0.4843935718302303,-0.24627112735669143,-0.04126873836310548,0.3049074652720263,0.1993396881839155,-0.03621738709445888
129.98673932242608,0.2627278933762057,-0.0707631820422963,0.06760253115920888,-0.303200807120775,0.43532525369791736,-0.03202465263988211,-0.38671902606537684,0.0003483779563850951,1.75917625116842e-05,0.08258807244759508,0.04998235538179859,-0.22405275724320825,-0.48460805248236655,-0.24706953994835334,-0.041683226230897596,0.3048774470176724,0.19973204801906508,-0.036314330694345406
131.17995914062288,0.26273638393799653,-0.07015785775774408,0.06774212000860952,-0.3031611829026554,0.4363490761530456,-0.032337792926685295,-0.3874526015164833,0.0003514791882530642,1.36102863812167e-05,0.08341279967726294,0.05020892945089332,-0.22351010985127098,-0.4848174976731574,-0.24786828990812815,-0.04209833445239066,0.3048427805596117,0.20012386517606223,-0.03641129111614192
